scene_id,im_id,obj_id,score,R,t,time
1,130,22,0.74664306640625,-0.5319740772247314 -0.6376014947891235 0.5571963787078857 0.82852703332901 -0.5277664065361023 0.18709774315357208 0.17477573454380035 0.5611833930015564 0.8090280890464783,-29.73421859741211 1.1271147727966309 700.0223999023438,1.2554604309989372
1,344,22,0.7762019634246826,-0.9090953469276428 -0.2933294475078583 0.29580965638160706 0.4065326750278473 -0.7797349095344543 0.47617700695991516 0.09097637981176376 0.5531466603279114 0.8281014561653137,53.5194091796875 -137.88162231445312 784.9813842773438,0.005841145015438
1,444,22,0.8392419815063477,0.7878296971321106 -0.0678347498178482 0.6121460795402527 0.11363561451435089 -0.9608421325683594 -0.2527240216732025 0.6053191423416138 0.268665075302124 -0.7492715716362,2.942821502685547 16.764257431030273 771.777587890625,0.0061321269895415
1,445,22,0.9320611953735352,-0.05388675257563591 -0.8575344085693359 -0.5115965008735657 -0.1023324579000473 -0.5049009323120117 0.8570899367332458 -0.9932896494865417 0.09853872656822205 -0.06054612621665001,-14.508871078491211 3.809468984603882 712.564208984375,0.0069605430035153
1,446,22,0.752007007598877,-0.15436749160289764 0.8136233687400818 0.5605243444442749 -0.4201275408267975 -0.5675334930419922 0.7080949544906616 0.894239068031311 -0.1261848509311676 0.42943432927131653,11.253042221069336 -15.537888526916504 684.9242553710938,0.007523295993451
1,752,22,0.9343242645263672,0.897106409072876 -0.4349862337112427 -0.07737608253955841 -0.4417876899242401 -0.8812562227249146 -0.16796152293682098 0.0048727961257100105 0.1848631501197815 -0.9827521443367004,-12.006847381591797 8.726520538330078 691.9428100585938,0.0067185619991505
1,753,22,0.9159159660339355,-0.05468900129199028 0.9671452045440674 0.24827218055725098 0.9830421209335327 0.09573793411254883 -0.15640456974506378 -0.1750350147485733 0.23550838232040405 -0.9559803605079651,-4.054925918579102 -5.634380340576172 700.1783447265625,0.0076445079903351
1,756,22,0.9590234756469728,-0.7914900183677673 -0.6085265874862671 0.056911651045084 -0.5932199954986572 0.7873001098632812 0.16807328164577484 -0.1470835953950882 0.09926721453666687 -0.984130322933197,11.526354789733887 9.306989669799805 726.5387573242188,0.0056730049836914
1,757,22,0.9357833862304688,0.8992472290992737 -0.4271788001060486 -0.09419449418783188 -0.4372597336769104 -0.8839811682701111 -0.1654725819826126 -0.012579778209328651 0.18998821079730988 -0.9817057847976685,-11.89526653289795 8.664528846740723 692.8641357421875,0.0057066249864874
1,760,22,0.7497668266296387,0.8819096684455872 -0.4177767336368561 -0.2183985561132431 -0.4163113236427307 -0.9075582027435303 0.054981112480163574 -0.22117926180362701 0.04243340715765953 -0.974309504032135,8.28731632232666 20.969051361083984 690.967529296875,0.007530394999776
1,761,22,0.7595181465148926,-0.0376456044614315 0.9850078821182251 0.16835173964500427 0.9333141446113586 0.09485822170972824 -0.3463042676448822 -0.35708194971084595 0.14408822357654572 -0.9228928089141846,-20.899967193603516 0.5068429708480835 621.3507080078125,0.0057898169907275
1,765,22,0.632133960723877,-0.8415684103965759 0.5319135785102844 0.09397139400243759 -0.5389354825019836 -0.838533341884613 -0.08006414771080017 0.036210957914590836 -0.11802396923303604 0.9923502206802368,16.325428009033203 0.8283481001853943 673.3290405273438,0.0056867739913286
1,766,22,0.6653022766113281,-0.8176235556602478 0.38819441199302673 0.42520204186439514 0.5286127924919128 0.7988048195838928 0.28719213604927063 -0.22816705703735352 0.45958229899406433 -0.8583261966705322,-0.11949960142374039 13.647241592407227 675.3810424804688,0.0057651159877423
1,769,22,0.6034984588623047,0.9736852049827576 -0.22721849381923676 0.01757463440299034 -0.09155628085136414 -0.4606268107891083 -0.8828592300415039 0.20869728922843933 0.8580179214477539 -0.4693087935447693,-12.860929489135742 8.076835632324219 679.718994140625,0.0065781110024545
1,770,22,0.6317472457885742,0.7192638516426086 0.6936554908752441 0.03874821588397026 -0.6947274208068848 0.718426525592804 0.03488601744174957 -0.0036388663575053215 -0.05201171338558197 0.9986398220062256,-42.72617721557617 -49.34363555908203 642.991943359375,0.0070581019972451
1,771,22,0.936981439590454,0.48071974515914917 -0.5972437858581543 -0.642034649848938 -0.8490585684776306 -0.49998804926872253 -0.1706209033727646 -0.21910740435123444 0.6271458864212036 -0.7474490404129028,31.60521697998047 -25.669572830200195 649.2937622070312,0.0054423950059572
